,Unnamed: 0,id,type,y,centroid mean,centroid var,rolloff mean,rolloff var,zero mean,zero var,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var
810,19964,68,reggae,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2105.3658183646608,899063.1813692414,4382.465877089389,3191931.2043774934,0.07784300811531007,0.003114967706233405,-0.05533294660740172,4352.297966136414,21.021686341508214,24.00255057199427,-194.753870375028,6088.420182003949,83.03675284389494,1403.900030652917,-0.7643346155643723,494.8071466277016,32.430380725104136,374.51667949364753,2.8497637329014434,216.78208822651757
811,20125,75,reggae,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2480.871789480975,434376.2064193698,4845.179358194041,2008920.9565431152,0.1350105226501938,0.003018212225437021,2.779957627054091,1431.112631543872,20.374249409556995,28.97171287145524,-63.82515186073052,2773.184411565456,88.26488067559609,703.2782997812615,-27.640120247671405,573.2100227902754,18.59794607514316,259.2169869073394,-3.571729624702539,411.74404661280744
812,8947,89,disco,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2129.6548122884337,327150.3697903486,4426.116517532703,1696123.6060999772,0.111865234375,0.0016636013245397766,1.370779339147471,2772.8945210931597,22.105382259395324,22.07377424650835,-114.99211799836613,2985.6662787631317,113.44857411982879,618.845873944458,-29.75946532143548,444.80579397354654,42.60053894616494,133.56353027420354,-10.35637538747295,110.8711023618983
813,8763,81,disco,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2291.57276568626,615798.5804421335,4738.681810955669,2183483.4024459533,0.11634076732073645,0.0046106160702122844,-6.919100824495815,4944.032942736379,22.133388477336197,31.673879705589208,-193.34224686663,12979.267691980363,89.21416602012087,1257.5806777880775,-20.02111870680161,426.306760459537,38.719461065230995,273.80989261639303,-2.683106684342214,185.5593729985637
814,4738,6,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2800.3097150739154,421953.91278579173,6003.557185683138,1992128.106147602,0.12849442829457364,0.0028111495470801518,8.525633960271294,621.5346915178241,21.854166435213628,19.80568759153456,-23.11330239144465,591.9331894254184,71.34382314336011,429.9260454552069,1.3757745998070228,273.3339475492479,24.45510040517348,136.8639718681077,16.348522526841453,155.9546116857041
815,4301,87,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",876.706086659026,32593.30259281551,1456.7963072311047,202440.0627986878,0.05100911458333333,0.00015843211526402518,-21.652196210699405,14804.33083931849,18.76771346236667,16.913025761160696,-393.1177342621791,5067.808090741945,190.79573622635576,383.13946033547904,-13.273239175401663,589.2585421496386,8.277177390386884,77.28335526933647,1.5726344465424271,66.26792066702963
816,16652,24,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3302.3125877978914,799001.8090128329,7303.03591706032,2345892.430371981,0.14458991945251934,0.006820254432317636,6.188395146154197,895.842607984674,23.554706848244383,25.38833567113866,-40.70748265122615,3885.012809759937,61.51709782999424,571.824300749014,9.872307127007897,409.25757357649115,10.10380064652034,353.8244395736465,8.467404305710462,172.0959414263979
817,22977,99,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1608.5596990398158,422526.4015807313,3244.653093204942,1755532.3066738632,0.07616127664728682,0.0021692781286180595,-4.142130686021928,6581.026103936301,29.67043099731092,17.461598490332662,-235.2191118205756,7728.952856403302,123.95357283733928,797.6776501700563,-22.53494159073998,519.9691390983143,52.88387195350962,227.39565076458487,-1.4294117982546846,182.66602306605571
818,12926,62,jazz,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1725.299874433436,110250.61437025684,3504.729117460029,745548.4876514737,0.06747706213662791,0.000578313084020042,-3.512192992516205,3506.4960583285797,19.68928450142309,14.290863158499588,-168.08483234886796,2937.180847059349,108.29713074359695,353.93314440072936,-14.128337251083884,567.316772295923,30.508491410341676,217.38173966392586,3.8925290719363472,72.01843689141585
819,11454,98,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2538.308381782677,306056.36388436484,5354.005609556686,630224.1457921222,0.10068927143895348,0.0036167834573164266,3.5813193963256578,2567.6355359348395,22.429006482462572,10.69230194109776,-129.99522619412858,1922.4160680059636,71.97658745770372,409.5314070377163,-23.19889972143023,400.06619259726403,63.25632544470042,279.0951703391192,-6.852259979191163,179.85331502804704
820,21942,54,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2633.401666199912,960541.3532538764,5312.383096384448,3295813.9656224106,0.13240067829457364,0.007317299874067722,-7.900115830680423,2671.946193271435,21.973787325390397,31.036329974653697,-156.0947457163457,2341.686019268281,75.61601342902887,995.9146151116059,-16.49530798382583,274.8325830593013,16.32669344496275,229.82404601199872,5.831425619253106,125.77957027499792
821,713,31,blues,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1331.8673267661482,352537.5411975028,2902.767589480378,3712027.233721389,0.04300660125968992,0.0010972792322436072,-9.743504032197984,5320.434042048218,36.2363747034,19.260808833368724,-221.72022796866642,2510.880412833552,110.86276495266769,586.2094439077283,18.614331107491747,190.66724438916236,30.922480495341343,180.9818725798141,3.2907812963468293,221.7728652152138
822,230,10,blues,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1411.0392538988808,205580.73702223413,2768.2434933684594,1427858.5632476276,0.06299925811531007,0.0004418565964628588,-4.600243686054232,4791.974808794326,16.167740263733574,28.199748286284862,-173.59992050771228,8145.89799716862,137.13492165469077,1084.8410714237484,-23.82398190543264,1026.4447006587372,26.95842458217311,496.4634964803811,-16.672772568465714,290.31572837564363
823,11178,86,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2083.6862315557582,444267.68102678505,4478.096668332122,1757879.4105079672,0.07990060259205428,0.0029423145337801387,-0.8730305652292564,4494.484792679913,22.398164836450167,14.765883156287876,-198.9891062782967,3204.3288045855443,92.61787789173798,741.2437359568092,-19.547975805138677,383.00322407841975,39.542837995571816,388.5334902858733,-0.6507746201995742,296.368438098663
824,14766,42,metal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2461.811783315753,121577.78832249384,4544.74109738372,713010.0020025922,0.15152199915213174,0.0009536509042204262,1.0654739815278989,2109.5048074177043,20.344179513762807,13.675637190948391,-93.56934548792135,701.0448192153078,89.94812703575157,231.8282816509577,-55.92618033511688,154.96282277332466,51.6259353895243,55.678904335879466,-5.534983392113175,66.97114580741541
825,10787,69,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3301.654703761695,992990.75209062,7085.992914244186,1435087.671505444,0.12109942768895347,0.007065907712238037,9.362828201452293,1167.6645769388665,28.340910763198853,27.941761577955013,-59.131943978267756,3867.416086725031,36.068453422027495,919.9706288223397,39.86987577715379,580.5227569957767,50.05919666778843,389.0329714560621,10.187922637569244,277.12899094747104
826,10603,61,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1810.6596752272023,325358.5306352487,3805.0588776344484,1525238.3551677184,0.06714662063953489,0.0014759041834505097,6.323824249481612,2573.6065829591666,25.62771167627685,27.47127445620184,-127.38150480712223,3163.5880399950856,95.79017204677488,504.776515861252,-12.706151440812526,549.0946008303206,38.04823016003665,340.6087230053676,20.635693079126327,357.6742345199228
827,3933,71,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1396.4589123698295,72977.92873942945,2613.8303960755816,272204.18836277456,0.07583916242732558,0.0005587629668450858,-11.822852296947731,7483.089191639141,16.121443513239175,18.331825388055847,-269.5248687377766,4952.560447941571,136.5236565060853,407.439056209482,-25.03101567344607,223.71452204540537,26.38283755663755,80.76874529401024,0.675609944251948,70.06438837119764
828,15088,56,metal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",3010.473984366356,124274.12393724435,5632.92735964753,480282.37802412716,0.17923404190891473,0.0012313375988227805,9.516374715206213,930.156996871375,20.0397541257418,21.321717684026925,12.054560818576515,396.4421220830845,69.42667221167709,202.83630921723253,-23.254847172221346,203.53999850970402,60.688661178529436,122.95070387468216,-20.808156579649328,83.46881650145271
829,10925,75,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3137.452304797708,1781068.1579424804,6333.415811228198,3355427.862680571,0.14649837996608528,0.01689877508938954,2.33492114543743,1714.328116120769,24.73528451205346,48.07119065134609,-94.5485268565924,4390.456832392648,51.79246304734696,1858.5275799438748,17.540125771777006,839.1519394621213,28.88330490592411,593.6223191006992,2.0746663975396684,359.8499607338408
830,8740,80,disco,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2138.798635033608,561707.2786164192,4946.468874909157,2374620.603275405,0.08460627119670543,0.0024394727314860265,-6.204806933157985,5166.992896987859,21.96468872721037,12.708217391646476,-219.87579544291438,3284.934195968939,94.85409254421324,603.1180102377963,12.215542445524877,471.779076106412,48.86266286644097,270.49270956827985,-7.177024034467022,138.8619563970243
831,21482,34,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2789.5381677202995,285243.7884023048,5835.606547510901,1254445.250090001,0.13489848292151166,0.001523096893249341,8.493735489986003,606.6569962873291,20.6540600672126,17.406480962094538,-28.110629030485338,669.1701876997689,65.6309455411577,342.1089911560143,-7.355139362716089,255.00131003022182,33.59455760030128,173.46647543793617,11.070358681770964,94.20233766861078
832,2507,9,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1216.5018469474253,121294.28433880565,2560.615007267442,693014.7921445242,0.056281038032945735,0.0007720278931397614,-14.39232762372555,11757.507086563366,20.644135488482977,23.714683636260236,-356.2023212648398,5146.872081211535,139.79689277712916,596.1935263397662,-6.284538841176566,222.73939537445784,43.16308306161685,76.04177145633052,-8.871532573811136,121.40054852171221
833,345,15,blues,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1420.9528448960994,200270.88068602557,2931.545296602471,700604.062054172,0.0637195675872093,0.0019457381812219945,-4.253259884686516,6241.387024932119,16.859790168146578,21.360123614916603,-238.55838389791884,4388.274305467089,120.02793037479708,727.5274907874336,-4.201235939930357,980.4777993284067,42.32807832646697,383.6457315226248,5.8921178815693045,298.8746966179608
834,7866,42,disco,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2404.258338633034,306380.96791544673,4902.859965479651,1639403.8241284678,0.12171299660852715,0.0016151393470651837,2.704868542617453,1401.7637443931408,22.82323158098829,30.34874931442119,-62.221275594022764,3514.2159510033607,92.0623604872368,583.6491815437663,-19.684136278260077,391.1257215323249,17.67361029292292,115.87528274803002,-3.133552845519293,73.40583676114053
835,16215,5,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2289.7252367790925,551593.1533532953,4746.101585210757,2643938.137389493,0.10677196887112404,0.002458200465743841,-0.4755790123501412,3403.9673381166613,24.17300721683102,23.63237688124961,-113.75143476680097,19931.224646803068,90.03848063124582,457.35651704784965,-5.523173461885878,833.6674459855154,25.61466932095533,196.54117966486015,2.5877716635226653,101.63744110359222
836,9361,7,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2047.1012326154294,499162.2645408596,4553.613110919331,2449878.779714855,0.07863182836724808,0.0025549158825910728,8.263955142366461,1810.225066378203,21.86630765380298,31.80290101496534,-58.3394694515865,3683.3402188813375,103.06713341889684,637.804672727389,-7.208178516369929,729.1063738122294,44.914997936171844,419.2334670223021,-8.667318312857134,285.43285306758344
837,1541,67,blues,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2259.199438773324,219180.804248562,4756.258913971657,691614.8148188436,0.11285428779069767,0.0017015781801456545,-0.3621554051107933,2134.9745130484603,22.09787187109139,17.967144364802337,-95.40801145098158,935.9083282151253,101.35148167741369,366.1186253603625,-20.708958324530915,346.3887910427039,48.64557926275031,175.9936709284235,-30.27035016661316,140.44544786474358
838,15939,93,metal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2643.7083847729723,85573.39707239931,5175.338447038517,126433.58998091365,0.14142404009205425,0.0015764562635637806,1.3915671994582397,2054.841045914974,17.7954872800438,16.02895745713065,-104.95456320451916,464.922859274897,80.7524627687768,144.49928064894328,-28.56720552266839,97.94655572135851,66.81969514788159,68.21305089986666,-20.71699169255669,78.9457925381903
839,14122,14,metal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2876.936060932191,94097.52529279381,5197.714616642442,350404.38069072267,0.18515246487403103,0.0013440221451013806,0.21774364837716825,2489.12915512154,21.98270360601659,17.65979738546359,-117.94401404164422,1939.1984020343366,65.4494956351281,242.72493803546044,-51.427611031470654,160.02333233114106,74.13062595892242,167.6887315214083,-13.744394667807873,71.56765988096303
840,506,22,blues,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1156.669958580738,314596.95736694854,2172.115961119186,1331234.9344474035,0.05868837814922481,0.002868536932595496,-0.5205394737710937,6656.700579547363,18.65446632262749,22.832410341328266,-233.63540084182156,6479.578973201307,136.22729129185035,959.8222508157719,3.2154309767195084,1160.9266001745095,48.92330804727843,385.21624018281267,8.645674474457765,303.4901262957034
841,11707,9,jazz,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",749.7290864525577,45842.36718320972,1133.8316451671512,230553.5155948657,0.03169891593992248,0.00013703923179269318,-6.29233383761585,9305.87530556096,25.013180343487377,21.668373762529303,-296.5185968940576,1296.7414122966134,172.38021207742648,403.73765996084234,16.867849474571635,242.0956268809854,18.93261062583596,104.26278733969187,1.345083763128001,97.53661668715569
842,21275,25,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2511.32835170274,144099.14909632585,4736.603606468023,704664.6375176327,0.15794952156007752,0.001922866912868388,2.6103815106620374,1624.8275167972408,20.07492543001985,14.923302407613864,-47.032064161489544,574.1513468087827,95.7019864731231,260.2828947998336,-43.908908915916456,252.77627399174926,52.065820024139136,270.1266346817672,-22.53727588609418,124.92447808495407
843,7268,16,disco,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2524.536504942341,521894.99352044094,5346.143486555233,2431744.9169594254,0.11452087875484496,0.002254444788041134,8.832598247837154,949.5299346233393,20.740470457529216,20.027347426846443,-35.911603351530474,1880.614905934772,83.59265067821605,739.3388673949754,-2.7266947172086047,313.78959386229667,32.36589819814725,162.90380631223522,9.191101445646726,75.98620899194451
844,6923,1,disco,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3291.1419586628003,554935.4730926163,6516.748501090116,2072432.0478936285,0.18853977410368214,0.0044036331806294035,6.600504528269818,530.6845491511142,18.16842587513774,19.367796656846654,-28.86166785161831,1153.0252777586302,51.988614862482954,525.3457184819435,-7.58224688155133,380.5442056784997,21.59035129179816,181.9783768730991,8.116942061832406,79.84759131440153
845,5290,30,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1240.2461635688262,337299.2717107371,2410.984284156977,3646901.805951132,0.042819994549418615,0.00023088811388182514,-6.931488507299516,7877.402033413731,25.29296340652429,21.138356132480567,-277.0463938017841,3857.579715997171,128.28562983399146,885.0121352841785,42.428965598943186,287.2896525567765,37.68892538184482,99.78189569429544,12.807063994012234,121.46457083288846
846,19550,50,reggae,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2957.3481089152333,1842345.1567748245,5873.990734011629,5275899.123026088,0.12716698461724807,0.008727133466062563,1.6282707638770586,1952.8852975652255,22.535359728720703,24.850887954974798,-104.72378643252944,5361.42404202638,66.30855710326797,1921.866336134824,-2.283686002286261,436.4929039444813,24.63539521107289,330.9858366537555,8.44902730284079,186.77181813145543
847,6854,98,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1425.4234801207785,268677.22596523835,2980.0701194585754,1200334.3213169586,0.0617660640746124,0.000961032484408848,0.22900626285632636,3401.9442035790444,25.28842454787989,25.456563921248023,-139.6626129954316,2065.655829501994,128.8132967743574,593.1093281190672,-20.25374009173407,368.996336093348,49.428799502614964,210.73007664350936,-2.1360772990431007,179.3053860210397
848,6670,90,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1926.8450229257874,271368.5595719868,3882.787063953489,1042504.9291838693,0.09900110525678296,0.0017494081714449715,3.7379436250586577,2349.098858617572,24.63426858151932,28.81182203666584,-91.63777557518978,1767.826265116891,115.90851230954875,578.7848491153937,-30.174874084254608,220.09701797112183,52.27476209542746,220.6581774384318,-5.045193852160106,239.3863721356556
849,21321,27,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2671.045981753703,458398.0076110558,5449.2107444585745,1363255.8482424673,0.13358428718507753,0.004547552751109374,0.11750314217906578,2079.3937568904767,17.586200997808636,14.256701790844062,-123.14119867627363,2619.1436949136546,74.8286387249386,636.7971106149839,-17.055292924887404,273.95202140974993,31.61944650798571,200.86898609300744,2.5262320442254773,108.00810166334186
850,15778,86,metal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2628.1563419204103,214958.96261480288,5187.023130904797,710933.8351502587,0.15895030886627906,0.002146926281235981,1.8650563829431783,2106.9476773475267,17.326443067498072,11.412645999200134,-96.2561071145517,1246.4047278395035,90.99713987119148,295.1965260632085,-32.26114270311253,319.24999231446617,54.329102342194794,125.83708082472124,-23.05492130189839,126.97916563761495
851,21114,18,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2210.076988861687,279967.0168289521,4595.369163335757,1264727.4141862108,0.11578397529069767,0.002514292779045318,5.355999645757887,1910.4656979774168,19.145793678431577,9.824994986660805,-67.37349546078964,1390.0658405271524,109.08922572761185,456.66713947453485,-32.721622209049244,349.90791672833876,45.65694131147113,173.28607008140156,-11.69496817687567,92.10148033293724
852,2691,17,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1359.756912425147,80858.92617918803,2419.25537109375,487392.13634965033,0.0811531007751938,0.00028293513455117847,-16.246898077688186,10053.543668463728,18.83177350119675,24.376188136398078,-311.44791751690144,10719.234705991194,148.61235685540618,807.5870321911807,-33.50889841256144,224.68800570372096,10.338707219187304,453.42089459850695,-12.897275165803174,134.13070591571602
853,8694,78,disco,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2219.0513614966612,327061.17641349183,4879.807753452035,1916438.4013325928,0.09612327398255814,0.0021574517338259144,-5.117541227212576,4123.651762778149,19.196950585980467,14.278703310322554,-182.04149538141814,4585.931860494208,103.41950913536681,404.97881069715,-18.278234458895465,359.7039456551126,31.212349691557154,357.81294226414735,-12.549771814400476,139.93617026799194
854,1610,70,blues,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2159.607035308478,329621.07429251267,4685.700115824855,1076194.9622410224,0.09826111312984497,0.0017504308504680338,-3.611356149910313,2913.3938574421204,22.28708986070923,23.134343397225646,-133.06604233394893,1945.4691983823404,105.70293884422668,801.5085942571129,-22.10990678222612,316.4827902707105,41.788793011564884,143.56970537026154,-26.97759672963253,155.22994109190938
855,18653,11,reggae,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1996.0898951076958,297423.8872907119,4556.701205941134,1990180.858785817,0.0704093992248062,0.0014644846799575495,-2.2059614909747407,4625.4134089975605,22.07649245671821,40.16650246135272,-198.37233875601703,4848.710564638704,102.44340554458331,522.3864252919802,-10.088452361720496,627.6733105490282,30.79702859212279,312.30318106782534,-3.3560663214882056,245.11426774812318
856,18699,13,reggae,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1606.0116717007938,631735.834728088,3429.304483103197,3768505.3801151793,0.07052446705426356,0.0035190620901464132,-1.5752941672392338,5400.590918113343,26.414314494651297,39.941934134513296,-206.41320113944468,6455.330499766195,122.69608884688036,925.0320184392984,-0.6486889815753791,858.9218809965969,29.3792276376957,279.36736999312296,10.295434871270636,327.1991533299192
857,17066,42,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3004.597331514361,793501.8151356635,6450.42122774346,3218623.073754435,0.1437946644864341,0.005713062583236095,8.230746694508793,882.5889710936433,16.78440598823811,24.95905592837879,-37.0289045373269,2872.799531731286,68.76141593841372,699.867168024065,10.539939872576896,461.6348347835735,23.967374276825307,199.7730011130525,15.378313972212286,136.22574266238556
858,22816,92,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2470.766824534464,108733.44991057825,4686.626544331395,459202.8297387826,0.15082402192344962,0.0009728861782070992,-1.0295212339385489,1746.8313578013313,28.437797128520177,22.201231247100264,-70.11339109618535,565.2789070883014,94.21244055005636,199.6335511063747,-50.315873400787,88.39144619828062,46.951999624096146,61.83086966906674,-16.115401789426315,50.34109462819004
859,10051,37,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3765.0125008222553,1736031.735917637,7042.542582667151,4079273.0092595625,0.21233383296996125,0.014704838760855762,-7.171828919387277,1726.4600199540741,17.844756029200344,34.45170359070132,-96.66742178801479,6808.827687248877,30.66843088373843,1922.657743012996,2.4428052156798947,1341.7762190081226,12.741029622155194,497.6039054439023,-10.997473581392544,444.2138316642599
860,15341,67,metal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2253.6692512206337,181664.30160875348,4379.444551689679,681367.5983450778,0.12008501392926355,0.0014813843437358955,4.30136132825471,2068.282347938261,18.41935525198032,11.334214777572019,-82.53575643471376,1497.4301885259201,97.38528913240772,323.9926117559784,-34.407472930755446,304.741215930584,71.41327771867107,189.40176937115987,-3.2859564061159245,85.96429002429298
861,6256,72,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1710.5263305629855,167594.129793801,3556.058264444041,1058025.1958616527,0.082177734375,0.0005933330779851869,0.5812323688688131,2650.0370268823317,20.52466444742424,20.405678617792976,-96.33514048183856,1782.2220462850103,131.9591689739738,446.93375137478455,-26.308622630490184,299.48054808142916,36.00535575962977,196.47464405625752,-22.824822250876316,179.51509876842755
862,19412,44,reggae,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2453.129106821945,888361.360474461,5579.787086664244,3848630.10292734,0.08754466448643411,0.0025659868710173287,5.7312576862706095,1955.132003475155,23.072810231778046,25.319443324295946,-104.28278201431938,3831.337457366977,83.96600103654045,765.8964728048779,18.91594429017345,493.18230551201134,28.986125769391233,281.89888806084195,10.643354623073849,168.6771955923715
863,21459,33,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1672.5379089455012,240180.090277218,3427.1762013989824,1546130.664457976,0.07486789910368218,0.0007081954018312192,0.6976568709988554,2827.7809843537925,20.76818146091481,13.257824088931926,-119.27653237606094,2532.9331355985264,129.00185492197645,869.7032472652194,-17.89743321072493,365.13724074153066,29.186838209786593,96.57377001619032,2.7277060396046475,118.3541715882597
864,10327,49,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3083.0606809911733,627384.8956726487,6681.252157521802,1409729.4899733146,0.10858315164728682,0.003420090008567112,11.103499155786137,882.564012986625,28.747219825095772,26.07732653479761,-44.42271792658165,2645.740003588626,41.69705434507183,564.5419156689918,29.91339798935068,570.84519526449,51.822932938528936,298.14551188697584,12.861120220393937,297.29266197275945
